text	emoji
Where should I put this Christmas tree 	🎄
@PhilipSerrell @clemserrell The girl's amazing 	💜
RT @USCCA: Get creative! How do people know you're a gun owner? https://t.co/S2cwbmGSKE	🤔
@kristtps Merry Christmas 	🎄
@aliensscullaay This is beautiful - omg you’re so talented 	✨
RT @InMyHeartYoongi: [ BTS ]\n\nHow Birth month relates to personality traits https://t.co/CoSHxrAJto	💜
I freakin love this game so much 	😍
RT @GGYOUNGBOY: Negativity 	😩
I Vote for #DrahtiDhami in #EasternEyeSexyList2018 #AsjadNazirSexylist2018 @asjadnazir 	💙
RT @imjonginswife: YES CHANYEOL WE GET IT AND WE COUDN’T AGREE MORE https://t.co/sRMVeRCDHg	💕
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
When they start biting your style but they can't drop a follow. 	😂
RT @onceafor_0101: 181108 \n#쿤 #KUN #钱锟 #NCT2018 #NCT #QIANKUN https://t.co/YLAZlqTI5o	✨
RT @imawitchh: I love it when you smile, it's cute. https://t.co/xdICcFWoGB	💙
RT @IrissMariaa: If your heart really all mine, why I gotta fight for it 	🖤
@Sammycogg @YeaaDave A very long time ago 	😂
RT @blkgirlculture: Happy 63rd Birthday to Whoopi Goldberg! https://t.co/foo0z4JLFc	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @alexfuentes2621: I will be rich https://t.co/ukrVRyCUG9	💯
@oluwablk Lol. So she still hasn’t left the White Supremacist? 	🤔
Not the move 	😩
RT @fanmutuals: army, follow who retweet this 	✨
@aserious49erfan 	🤣
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
RT @RuthieConnell: I can’t... https://t.co/PbVXv4Ejny	💜
Sooooo, who wants to vote for BTOB? \n\n#BTOB #HOUR_MOMENT @OFFICIALBTOB https://t.co/hOq90WoPc5	😂
RT @NMLite_: #Dip is back in the Top 10 of US iTunes! Purchase it N O W! \n\nhttps://t.co/bzXnFQaUsA	🔥
I trust the opinion of @SteeloBrim 	💯
@ShanteseCross You know you can't. Its an addiction 	😔
@BASEDSAVAGE_ She got a hospital bed 	💀
@CaIteck 	😔
I freakin love this game so much 	😍
RT @muse0423: 181225 메리크리스마스.. #nct #nctdream #제노 #jeno https://t.co/mdkiaMbS2J	🎄
RT @waskerese: they stole our neighbour's gate 	😭
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Didn’t see this coming 	🤔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@BENSWAYZE2 awww..thank you much ... I will hitchu up, when I'm ready...	😊
RT @jeonggukpics: I’m so soft he is so cute uwu \n\n#Jungkook #정국 @BTS_twt \n\n https://t.co/Xo8hAeF8md	💜
@SuperJoannee Yooo, my boy in the back HAHAHA	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @Reahanna06: No fr it’s getting out of hand https://t.co/cJ6PtucZpg	🤣
Coldhearted .. https://t.co/r4lmyTSqv8	🖤
RT @mefeater: Teyana Taylor as Kitana for Halloween https://t.co/FvxNfI0KpR	💙
RT @envied0g: was a dress type of wednesday https://t.co/cfksOWAVyo	🖤
like im supposed to wake up to content 	😭
RT @BleacherReport: Watch Mark Ingram \n\n(via @thecheckdown) https://t.co/l48KrFeDoX	👀
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
@LMGlobaINews @BTS_twt As an army and someone who listens to LM, this makes me happy 	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
Today was a chill day for me. 	😊
RT @DailyLoud: Vince Staples talks dating women https://t.co/Bq2M9wNQ4p	🤣
RT @insight_co_kr: 팬의 마음을 알아도 너무 잘 안다 https://t.co/pdNeCY3KeW	💕
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
soulie really hates me huh 	😔
@PinK6Tty @black_itmt ？←	🤔
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
rest in peace, Stan Lee 	😔
Is that a WWF ring ??? 	👀
RT @Lovi1520: African night are so colorful \n\nGood night pals https://t.co/2ENph97Wd5	😍
I freakin love this game so much 	😍
When she finally get ur mumu button https://t.co/mmx4Qjbjbi	😔
RT @NickRogers321: Iz you with me or against me? 	👀
Love it! \nAnd so shall it be. 	😊
RT @sxshaaa: He checked her forehead to check for temp or fixed her hair? https://t.co/9Ywy3PKSd3	💙
Really considering upgrading to a better pass, but it’s so pricey. Idk if I should. 	😩
@kirishsmas stan trolls are tryna get orbits mad by saying sakura owns the apple heart bye 	💀
@1GoldilocksZone @KathyBurke My day is now a lot better for seeing that. Thanks 	😊
@AlyciaBohm Je t’aime toi. 	🖤
RT @chixfiles: Dua Lipa's carrie halloween costume. https://t.co/rpKm8cWqse	❤
Just ordered all these clothes 	😩
merry christmas https://t.co/oCs2WCfofC	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @EnillasMU: NEW NUDE - Huda Beauty https://t.co/nA8QwPlo3K	💕
RT @retweethatz: I can honestly say .. I have no friends. Period. 	💯
@ArianaGrande we all crying together. only happy tears 	🖤
RT @DelaneyJanuzzi: here comes the smolder https://t.co/OxXMpKs0nz	✨
@Lehlogonolo23 This is actually funny 	😂
RT @ShaneStackamill: Drip or drown https://t.co/U9Y5NfTGgW	✨
RT @LuvvVSFatCuz: Honor your mother 	😔
Can we have someone give Haws a free Jetta? 	🤔
When 21 said you thought i was gone whisper the whole time 	💀
@Harry_Stylsss3 @CoinGains @Shakirshayaan12 @am102358 Ifb 	💯
one of my basic stupid dreams is to fuck with The Weeknd and Arctic Monkeys songs on 	😩
RT @MondesireVince: @PiniziPapin @AyihJoie Wesh frolo, effectivement, y en a marre 	😂
RT @MyNameIsDari: This tickled me https://t.co/uNi7egrqKD	💀
RT @Trez__300: Stop thinking you know me based off what you heard 	💯
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @Iilbaby4PF: I could love yo ass to death and never talk to you ever again. Understand dat 	💯
RT @Toey_Pongsk: Thank you for all of your support for today shooting ️ https://t.co/qvwaKwBY1y	❤
RT @FreyaHolmer: A thread, on the ever so lovely Bézier curve https://t.co/2Mo5OjVIJ9	✨
RT @ravenadani: Thank you Lord for the wins this weekend All for You!!	💙
RT @MELOD1P: Old D rose back Thts a fact 	💯
RT @shoshoaziiz1: @BTS_twt Jhope - Cute #PUMA @BTS_twt https://t.co/hKQ3jyTb1q	💜
Give him head while he’s playing the game 	🤔
Dreamin’ https://t.co/ge56WKYcBC	🔥
RT @bovely___: Her smile \n\n#박보영 #parkboyoung #パクボヨン #朴寶英 https://t.co/FGKiwjytVQ	😍
@itsxiane They got them champions for 20$? https://t.co/66zx5ZVBCW	👀
@kina_purrs be this next year for Halloween KINA 	💀
RT @AsiaChyna_: Ari will forever be MOOD https://t.co/t4Gs8NBM6h	💕
Well, that was fun. 	🔥
Tit for tat. This shit was hilarious 	🤣
@tcburley1 I meant "bro"-ulmate good luck to him!!!	😂
RT @goatmont: Idc bout yo password or messages, I juss hope you keeping it with me	💯
RT @AustinMcbroom: My girls are my life https://t.co/unsgW6Ypkj	💙
the real problem being... CP3? 	👀
@ishaNair06 Yeah and I love that! 	❤
RT @nicstuan: I’m wondering what about M 	👀
RT @VijayFansTrends: Tag : #SarkarRoarsInto200CrClub \n\nSpread Max 	🔥
RT @hopeIegacy: Some things never change. https://t.co/MtDk0By2b7	😊
RT @ichokokon_: This happened only in Philippines https://t.co/BKvtWNPGfd	✨
RT @jorhorkor48: #MusicBNK48 #BNK48 https://t.co/R6xYXAMjfk	✨
RT @Vtuber_Moe: Thank you so much everyone https://t.co/OKLYMrhpoU	💙
@pnutanne @rdemery @DiscoveryID 	😊
RT @jordynwoods: thank u, next .... a vibe ️ @ArianaGrande	❤
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
RT @MoneyBaggYo: Everybody dat love me frfr love it and wit it so be it 	🖤
RT @btscloudpiece: 아련 치미...... @BTS_twt https://t.co/Sq80ZXrtpr	✨
RT @HogNation72: @shaqitho is that you? https://t.co/oryZ1lcwgQ	🤔
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
It’s all about the shadow you cast 	👀
I didn't do anything that much but why I feel so exhausted 	😔
RT @MissNikkiiBaby: New month, new blessings. Hello November ️	❤
I freakin love this game so much 	😍
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@Hoochmamma1 The Cookie Monster ain’t no cookie because he ain’t a real nigga 	💯
@MindofPanda @DareExpoh Great job! , lit 	🔥
Im in such a weird mood today I just want to go home and cuddle under Isaiah 	😔
MUERAN DE TERNURA CON EL ABRAZO DE JIMIN Y TAEHYUNG \n\n~Barby\n\n@BTS_twt https://t.co/F485VxmY42	💜
Effortlessly appealing https://t.co/y193z1GgdQ	✨
@ArianaGrande Taylor Swift 2.0 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/PA0WGabP9D	🎄
@alfonsrichardt @marchi1701 Hi, gurrrrl 	😍
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
Swear Tallulah got some baddies 	😩
@Owl_Cat_Month 어엌ㅋㅋ 쿨하시네요 고마워요 	💕
Actually a lot of people were being awkward maobane. 	🙄
RT @ZackyG19: What has this world come to? 	😔
This really my favorite cover now 	😍
@FearChronic @ChronicYuldyy Yo wasnt that the guy who said he would suck a dick to see hamlinz? 	👀
RT @GGYounggBoy: We GROWN! Tell me what it is &amp; what it ain't 	💯
RT @DailyRapFacts: Drake says he is dropping a new album in 2019 https://t.co/CF7QYYOuFV	👀
RT @ArianaGrande: u random as shit @VictoriaMonet 	🖤
I’m fucking deceased 	💀
RT @LCC__1: https://t.co/MRd7mBw1D6	🔥
@ethanabreu I saw it and Was like oh fuck!! Well done ahah https://t.co/e9UMHTIxEl	💀
Please save our Father Mateoo #TheGuest	😭
RT @itsraimisyahmi: November and December pls be nice, be the best months of the year. 	😭
RT @35boss07: 밥풀혁 https://t.co/pgZu3GFYZu	💙
All I know is that Messi wouldn’t show off his abs and catch an L 	👀
@aromatic_garden 勉強させて頂きます。 	😊
@artsytrashcann You remember Brad? 	👀
RT @justmahbub: The English version is... AMAKA disappoint me https://t.co/VyekpwI0MO	😭
#10DaysMovieChallenge 3. Cloud Atlas https://t.co/AYydoaTUmy	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Amberbethpach: Fixing my mistakes one day at a time ️	❤
Forward Thinkers Elevate 	💯
RT @lhjarchive: https://t.co/w4OhAt1C87	💙
It's wonderful to be loved, but to be understood is profound 	💕
no matter how much everyone hates soulja i love young draco crank dat forever fam	💕
RT @ReceiverLife_: Jerry Jeudy is different https://t.co/zsJV2C0C6u	👀
@miss_wydra Hence how do you know what my eyes look like? 	🙄
good morning. 	✨
RT @que3nLex: If my grandpa was here things would be so different 	😔
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
@YouTube__sora21 写真も撮ろ！！ 	✨
RT @CHAELINLOOKS: Always by your side @chaelinCL #FreeCL https://t.co/leTvL4ea8u	💙
@IngrahamAngle I thought she was under an ethics review? 	🤔
RT @Babybird_lo: 181104 빨간 옷 우진이 너무 예쁘구 너무 조아 \n\n#MAMAVOTE #wannaone https://t.co/fnrMG24A3C	😊
RT @foodxietyph: Mcdo fries and sundae. https://t.co/zLHgCzOfww	😍
This is all @danielleariana5 	💀
@prime_group_24h お休みなさい 	😊
Buzz off back to Toronto. 	😂
About to get my next raise. Its lit. $4.50 extra an hour in just a year. 	😭
@Jack_0o_Lantern 美味しく食べるね…… 	💕
RT @LisaMei62: "Trump + God = a majority." 	❤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@makeoutofficial Hmmm I’m randomly in Chicago tonight too 	🤔
RT @Just_Lyelly: https://t.co/5eXymMP7Xq	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
@ScottBaio @MrsScottBaio Mines on the third https://t.co/jt59Qmcs4Z	😍
@MESSYBECKYG @PopCrave @NICKIMINAJ Still no number one x2	💀
You can’t make nobody fw u if they want to they will 	💯
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
Why are all Stacey's clothes 30 times too big for her? #Strictly	👀
RT @jaylieee_: going to parties ain’t even my thing no more. i like to go out to eat 	💀
I freakin love this game so much 	😍
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @stxrryjeon: Maybe if u did this you would sell more than 64 copies https://t.co/AR0LkNPmbs	😔
Happy Christmas etc 	🎄
RT @TheKimSojunggg: Are you doing it or is this another scam? https://t.co/jxGquAeMWd	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @BleacherReport: The matchup we’ve all been waiting for https://t.co/jSZOFQy5yY	👀
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
RT @GainWithGH: $ Retweet if you follow back, Follow me and everyone who like or retweet it.	🤣
RT @dc_everett912: Merry Christmas https://t.co/QIDllTDBiS	🎄
RT @amour__myhustle: Girl , be your OWN peace You’ve been through enough. .	✨
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
yesterday was my last day off til our Thanksgiving vacation 	😩
RT @RomeoElvis: https://t.co/qiiY9IbNQE	😊
RT @AshantiOfficiaI: Slayage https://t.co/e6sLeAoVv1	💙
@KYL0_JEN I try 	💙
 These brunettes aren't letting blondes have all the fun (85 Photos) https://t.co/07WHABDvZg	🤔
Waking up on GameDay like... \n\n(Via @ianpark_ @Rock_Athletics) https://t.co/DY02u5jA1x	🤣
RT @blkgirlculture: Happy 28th Birthday SZA! https://t.co/4YvXB5ZCG3	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @wineszbts: I'm very late https://t.co/sBqBc74kJF	😔
RT @MenscIub: Emily Ratajkowski last night at Lakers game https://t.co/PU1KW48i8b	🔥
@charlieputh You and the boys were amazing really liked the collab Stage 	😊
Some joys are short lived https://t.co/gJeuBGc0Pq	💕
@trendyymaii_ they wan do it ,i could do it back 	😂
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @MyBlackMatters: Just wait until you get to see the woman you are becoming. 	✨
@cbxfic i saved it 	💀
Still frustrates me how people call me a glory hunter. 	🙄
RT @DouxFaerie: Off to bed, go binge for me \n\nhttps://t.co/avoYGcjyio… https://t.co/pyiRHsnam0	✨
@WissalStanBTS @BTS_twt ok, thank you 	😊
@faizan4610 There are 3 types of Boys Too.......\nWith same qualities......just saying 	🤔
I love you more than I love free wifi @CalvinHarris	😊
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @FitzyTNB: If you remember this you a YouTube OG https://t.co/QnO2wXh8Lq	😍
Ohhhhhh so that’s how y’all doing it OK ALRIGHT.	🤔
RT @3dnan_safar: Very different and very special 	💙
RT @___Zariaa: Lord please remove all the procrastination and laziness out my mind, body, and soul 	😩
Young nigga touch like 30 I ain’t even see a deal 	💯
She’s like the moon.” 	🖤
this was a great day its crazy how I still remember it 	😭
RT @yaguhliyah: Stop fucking with people who don't give a fuck about you it's okay to be alone 	💯
RT @disxstr: my puppy eyes at the end says everything https://t.co/ODPLCroR2r	🖤
RT @kyumgsoo: CONGRATS BOYS #ShootOut4thWin https://t.co/t8ZaymDY82	😭
RT @bbcmiami11: It's getting hot in here https://t.co/YZ9i589v02	🔥
RT @MukhiSree: Black and white! https://t.co/FKC6VMsiRU	🖤
RT @jara_ladae: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @chengxiao101: Cheng Xiao for Arena https://t.co/ihGGDuDMBf	🖤
@RebelYelliexFan @RebelYelliex Soraya me and you let's play! 	😊
@NicholasLogun Let them wait on it. 	🤣
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@BillKristol Take a breath for Just One Night Skippy 	🙄
Get to an 8 then talk to me 	🙄
RT @Aviationdailyy: The best and the biggest RC ever https://t.co/dk58kPsFI5	😍
@_Yourmothersays Para ti. 	💕
yeah i wanna go back to bED i didn’t even sleep good and my ear hurts 	😔
RT @dallascowboys: 3️⃣0️⃣ SACKS \n\n@tanklawrence | #DallasCowboys https://t.co/ijhd2Z94st	🔥
RT @valentinavoight: Damn what if I really do end up single my whole life y’all lmfaooooooo	😔
@MariSchiavocruz @unstanb RTXRT? Let's help each other out\nhttps://t.co/V69wPSvAsL	💕
@sunfloweraidil Im totes wearing the same outfit on monday 	✨
@PierreBus380 Saunders? Or really an outsider?\nMaybe Michelle? 	🤔
@52Mack_ @BIrvin_WVU11 How do you come up with suck cool things to say 	🤔
@staroft77639928 I tend to do it in the house though... too many people watch at work 	😂
@poemschim @mamakstore @replaykstore @Yoonlybts \n@fabiannyro145 \n\n 	💜
@Caio_Laucas @scvanguard Babylon V2 	😂
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
@ssoouthth Don't just hahaha us. Date already, you two. 	😔
RT @assdictingg: Retweet for good luck https://t.co/DW1ixwXPcc	✨
RT @KrisWu: .@trl tomorrow 8:00am ET https://t.co/nnNIOtFJJG	🔥
RT @overtime: The most INTERESTING guy in college football @jjarcega_22 https://t.co/0GWsC3DXpD	💯
RT @driiipinhoney: It’s the worst feeling cause I was opening up https://t.co/ipDt2RBDEh	😂
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
@EluxTroxl @thehill Typical racist #trumpbot comment. 	🙄
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @JaiQuerra: i appreciate everybody that put up wit’ me ️	❤
@firstofher LMAOOOO who lied 	💀
RT @carsonlueders: life is crazy, and I love it 	🔥
@lynn2wine @Victori49733383 Yay for new emojis! yes we can see them! 	👀
@Thrones_Memes @rochi_fd 	😂
RT @amorquirante: Fact #8:\n\nDogs can understand the word "STAY" better than humans. 	😔
RT @tc1583: @SuperLeague @wolvesrl We weren’t close in either final! 	😂
We will win for sure \n#NoIshqbaaazWithoutSurbhi	💯
RT @hot_pcy_pict: Chanyeol's bday advertisement on Music Bank! WOW https://t.co/P0HcjloTog	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
RT @SPSRC: https://t.co/3L87Gh6t90	🎄
Went for a jog yesterday, drugs will never hurt me like this 	👀
