text	emoji
RT @jara_ladae: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @yjisungbebe: Ninano team from time to time ️ https://t.co/Z5pR0troNA	♥
RT @ReceiverLife_: Jerry Jeudy is different https://t.co/zsJV2C0C6u	👀
Smoking freely w. my cousins later how about you . 	🙃
RT @TheSawSniping: More trickshotters being announced today! 	👀
RT @shoshoaziiz1: @BTS_twt #JIN " Love you " Take care \n #BTS @BTS_twt https://t.co/OgAusAvgbN	💙
RT @thats_rigg: I’m NOT friendly ! I repeat I’m NOT friendly 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
Fight me sa cc 	😅
Me and Louisiana apparently don’t get along. 	😩
@bestbaldmanever @VirginTrains Do you think he’ll admit to being a United fan ? #ManchesterisBlue 	💙
RT @_xo_gabss: I’m so happy I didn’t swallow you https://t.co/0bCNktfzQc	💙
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
I love Grey’s Anatomy like i could legit watch it all day	😩
RT @sofiaromualdezz: last niiight happy bday nadineeeee https://t.co/l3knaPShK1	💜
People really out here not stanning greatness 	😔
RT @haechanpics: 181225 nct dream update with #HAECHAN https://t.co/mm1UkBPVmn	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
I want to have a movie night, who’s down? 	🙃
RT @KNPelikula: #TheHowsOfUsIndonesia starting tomorrow! https://t.co/hKJnKG2Vec	💙
@rs_hole @bphabsy @550LMS Don’t play the entrepreneur with me .. 	🤣
RT @kenny_thelion: @audge_podge22 This has to be one of the main things I miss from home ugh	😩
RT @WE_THE_BOYZ: 메리 크리스마스! Merry Christmas! #jacketmadefromrealgrinchfur https://t.co/vcqo1UZb2I	🎄
RT @titavilma: Nov 16 showing in Indonesia https://t.co/QOw8SzISsH	💙
Your the reason i wake up with a smile on my face 	🖤
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @mylovepups: This absolute unit still thinks she's a baby. https://t.co/0cRTCGbvfI	😅
@Pokemama91 Damn have we hanged around !? 	😁
RT @LouisTomlisonz: I'm here. 	👀
RT @InfosFuteboI: HOJE TEM! https://t.co/DvVvvJoaJu	🔥
RT @BleacherReport: Adams tried it and the commentators let him have it https://t.co/Z23KFQby0Y	🤣
Thank god she made it... absolutely terrifying experience 	😔
Pray for my sanity 	🙃
@monty_lumbreras Te amoooo. 	😘
RT @arunvijayno1: Grew up looking at him.. He is always an inspiration!! https://t.co/KwZHt6XKlr	😘
RT @1Hakz_: No nut November , who’s participating 	👀
Okay but I may not participate in comifuro 12, but comifuro 13 *coughiwanttomakeadoujincough*	👀
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
Custom fetish photos anyone? #pics #fetishfriendly @kinkyboutique1 https://t.co/i6z3urykpZ	😘
RT @FortniteWars: I know he’s pissed https://t.co/IXzanujZIw	😂
RT @lukewaltham: I’m so glad that Jungkook’s dream became reality 	💜
RT @videocats: Cat.exe has stopped working https://t.co/daJM4Ic8fA	😅
RT @1CaliParadise: i gave him realness and that’s all he gone get from me 	😎
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @djalice1075: Nothing bad will result from doing good 	✨
Fuck everybody dats my mood 	😁
RT @IDAREU_JK: 181016 천사인가 \n#정국 #JUNGKOOK #BTS⁠ ⁠⁠ ⁠@BTS_twt https://t.co/fYgIQntaGo	😭
Thank u, next .. mood 	🙃
RT @Allison81Katie: Love seeing my girls getting committed, after all the hard work they’ve put in 	💜
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
@Mabel_Border Oh that’s great news! Who could not love quality time spoiling 2 pals like you?? 	😍
RT @kingseokjnsquin: @celinele0 yes and ily 	🥰
@stevekrohn @MySwilly Who doesn't ?!!! 	😉
@AdvDali_Mpofu We still remember your great exploits at SABC \nWe shall never forget.	😎
I freakin love this game so much 	😍
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @iam_za1d: MOST LIKED INDIAN TRAILER ON YOUTUBE in just 30 hours \n#ZeroFastest50MnOnYT	🔥
Any Bitch I had in the past. I will never sweat them 	😅
@JamieCollabro @thesingersspace See you there 	🥰
@Lolly_funk @letty2mnisi Lolliza, thank you ️	♥
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
I know I’m a bitch 	💀
RT @youngkxix: OPEN FOR A SURPRISE https://t.co/JyA9JXkNi4	🔥
Ya no let me go sleep before I go through it all on the TL 	😔
Such a wonderful time 	✨
RT @brivnna_n: @CallMeJoc_ @b_brklyn I sang this out reading this tweet 	😭
@GioKing_HBS dat makes 2 of us 	😅
@gothicplanet Love u and thank u sm ️	♥
RT @RzanKhalifa: She’s ma best friend, please do it for her, Thank you ️ https://t.co/ORVHkooosR	❤
Apparently 10 years of friendship with Claudio gets me an ash tray and a beer 	😩
RT @ndaniTV: Happy November! #HappyNewMonth #SGIT5isComing https://t.co/2aBRd221T6	😊
RT @ouudej: Think I’m gonna be single forever 	💀
boy you a dub ain’t talking twenties 	🙄
RT @forcouplex: https://t.co/NbfsrTN8pd	💙
RT @nickgarciax: My girl is my best friend ️	❤
RT @courtdraws: illustration in a haunted house https://t.co/je71lijVKT	💀
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
RT @ArianaGrande: u already know it https://t.co/AymjaZARLd	🖤
Oh. All the feels. All our love to Jordan 	💕
@MExiCAn_BAbi They grow sooo fasssttt like slow downt	😩
@LAMBO_MO_GOODS thx 	😎
@TroopzAFC Hopefully you see this this weekend https://t.co/uemcTEJ0qg	😂
@ArianaGrande R.E.M is shaking 	🖤
RT @thomy153: Hôtel, motel... https://t.co/zfN9MpXhBK	😎
RT @GoalsGif: https://t.co/L4CFmISAcS	💕
Myla...just too cute — feeling happy	💕
@wesleypromise Aww! Happy birthday! 	😊
RT @dainnaverly_: @RichSoares_ Te amo ️	♥
Sebastian vía Facebook @sebtsb #NotAloneTour https://t.co/XxzZiDWeV7	💜
RT @sheikurr: I can honestly listen to Erykah Badu all day https://t.co/ZXtdgR2lm7	✨
 @tweetcloudbot #cloudme	✨
@Happimess73 @schwaah Fine I'll stop 	🙄
@EmilyJanePower Much love mate 	💙
RT @jintaellect: Thank you J-Armys. Stay strong. Things will be okay \n#防弾少年団 #バンタン	💜
Ugh I don’t even know how to do my makeup anymore 	😔
RT @heathergoheen_: Why don’t they make a fifty shades of grey but with two girls 	🤔
@UyapoNdadi Correction: To TRY and redeem 	🤣
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @JaeYonnaa: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
RT @Cindvia_JKT48: how was your Friyay? 	✨
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@carrieunderwood #CMAAward truly sending an incredible message #lovewins	💙
@JonesyCapo He came up for air 	😂
Another day closer to Phase 1 dropping 	😎
Close the door now,when i'm with you i'm in uthopia @BTS_twt https://t.co/vStf6Ujx2J	💜
#LakerNation have we found line ups we like? 	🤔
RT @MyHappyJin: Pied Piper.\nlook at his little pinky \n#석진루프\n@BTS_twt https://t.co/CYYcufiQNf	😊
Time to man up 	💯
RT @aangelinedlf: happy birthday @sofieevidente!!! stay friendly nd see u around hehehe 	💙
RT @itsesthetics: Hawaiian fire https://t.co/O8RExdMWyE	🔥
RT @mavagomez_: white flowers are the prettiest https://t.co/vsvpjPdckZ	✨
RT @Germination61: 2018.12.25 SBS 가요대전 #찬열 #CHANYEOL #EXO https://t.co/AmsVcdQ0N0	🎄
RT @TeamJuJu: Relax and SMILE! https://t.co/fUN04iw9XD	😁
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
@ceizzlee That’s when you say “Take care ”	😘
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
RT @LostSaiyanBroly: Leaked images from Dragon Ball Super: Broly https://t.co/aqimNpJTXo	🔥
RT @NikoKhale: All I want for Christmas #MerryChristmas https://t.co/Y3WHhcPMyD	🎄
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@AmySharkMusic @deanlewismusic @triplej 	❤
@JosephMorgan Yes that’s one of my favourite things 	😁
@Bra_Daki This fit is so clean. 	🔥
A little silk and a little glass... https://t.co/cbVZm4zeRk	✨
RT @lovexmae: Cleo’s 2nd Birthday Party https://t.co/iRPrgWN9EV	💕
@Count_Cash Lmaooooo Dripdori, Saucengan 	😂
RT @bewithjae_hk: #JAEHYUN #재현 https://t.co/didqi3ohlp	🥰
RT @yeahitslizzz: @KeepinUpWitTazz Absolutely. Be craving &amp; all 	😩
RT @nxixkxeee: @sosatarantino You mean as hell but sensitive too.. 	💕
*black clothing\ncause everything looks good on black 	😌
RT @COPA90: How has there not been a goal in this game yet?	😅
RT @mayavongrimm: @christophervele @Meghan_Trainor TE RE DOY \n @christophervele	😘
@Listen2ThisBrit You could pull a Mariah 	🤣
@InaWroldsen Fantastic story and very inspiring. Thanks for charing with your fans... 	😁
RT @audhubillah: nah this shit still hilarious https://t.co/qckhg8lchN	😭
@AlexLorenzoCT That’s why the Red Wings made sure to take care of them in O.T last night 	😉
PennyLegg We look forward to it! 	😁
@Mariey_x I really go down down in threads. 	😉
@JonathanDLive Don’t knock twice 	😊
I’m really sleeping in this weekend. 	😩
@kartcric @ACBofficials Yeah you are right, but lets hope for the best 	😉
RT @selenaadams69: There's no need to ask, babe\nI'll give it all to you https://t.co/eGbTvPRBin	🖤
@KenidraRWoods_ So happy for you, and proud of you. It's a sacred right and responsibility. 	💙
@Mundukuta Might as well have 	🤣
a new mutual of mine @meowpanman thank you, i have now a friend to talk with about @BTS_twt 	😊
RT @DrKittyKat: Who is joining? https://t.co/GPBBclRK35	😁
@GoofyCakes Happy Birthday Tay enjoy yourself and be safe!	💕
RT @CHANBAEK_FAMILY: Don't mess up my CHANBAEK https://t.co/Gsy0V56OZJ	💕
RT @abyrd_5: Now it’s officially Christmas time 	🎄
Happy birthday G, love you dawg! @tshowell34 https://t.co/UAaBLbLJCd	💯
@rainbyun_ Congratssssss! 	😁
@bibs_iFigueired 	🤔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@Carlswall Thank you Carl. 	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @mtvema: Congrats to @DUALIPA on winning #MTVEMA Best Pop Award! https://t.co/sjf1c48g6X	😘
@namaloom_afrad_ Ignore to larky b krty hain 	🤔
@iKONBANGDevotee @mgcmerch hi! goodluck on your rt deal! rtxrt? \n\nhttps://t.co/llFyACiHDY	💕
RT @TeannaTrump: I Just Want A Loyal Fuck Buddy 	👀
Why do I let my past relationship experience affect my next one 	🙃
@weavingamixtape wow thanksz 4 sending me this at 2:13 in the A.M here wow i can finally sleep 	😩
RT @QloDeDurazno95: SIGO SIN SUPERAR ESTO ️ \n\n@BTS_twt #BTS #MAMAVOTE https://t.co/apkqFiuRwL	❤
RT @lilverk: Imagine being someones first and last thought of the day ️.	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @sadgirlyurii: Y’all bouta hate me for this but .. RT FOR GOODLUCK https://t.co/XDZSP1jRjw	😂
RT @Tjipahu: I want to buy a car but I'm shy 	😩
Merry Christmas y’all 	🎄
@thotjintro I’m just gonna tweet sing 	😔
RT @ygoandchill: maya card captor https://t.co/FHWh02Ygb3	✨
@sophie_walsh9 @MmMinhee @JamesAALongman There are seashells in this picture?? 	😍
RT @guanIintw: Guanlin’s teaser will be the last ahhh you know what they say about the last one~ 	💕
RT @TheOriginalSex: Omg mike dozer is so hot. Just look at those eyes . https://t.co/IW0609R7mj	👀
RT @reasonfroy: with all love for you ️\n@froynextdoor https://t.co/8Z23gCLAGa	❤
How I’m just getting home from work tho and I been off the clock ... let’s talk about it	🙃
@BAMM_0413 @Cream_cosplay ㅎㅎㅎ 	♥
RT @Snoopy: Follow your heart where ever it leads https://t.co/gJq9JuHqhO	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
@Drake says he is dropping a new album in 2019 #HipHopWeekly https://t.co/mFDC7572Q0	👀
RT @hanpics: golden https://t.co/jrkt20MuCu	✨
@Tom90306114 Hmm wonder who \n#Faulkner	🤔
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
Deceased 	💀
RT @uNdlunkulu_Xoli: R #3Million would solve all my problems right now. #ReaTsotella	😎
I be so lonely around this time nigga me PLEASE 	😩
RT @MarcoBeenTrill: shoutout @MoneyMoeNMG for the @GRMDAILY look! 	🔥
You are my world baby boy https://t.co/n0YfdXKP2G	💙
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @imaimeelita: Boy crush: @donnypangilinan \nGirl crush: @delavinkisses \nPerfect couple hehe ️	♥
RT @unoXrare: missing my baby so bad 	😩
@cruzmaryyy hiyya mah babe! this is our power haha, missyou beks.	😘
@restlesstide Other people told me to choose Kiss I’d love to see both	😔
RT @ArianaGrande: we havin better discussions ... 	🖤
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
@TrapWeems I think it’s a new picture 	👀
Jgh 	😌
RT @nfoliage_: Dancing Empress \n\n#mitsurukirijo #persona3 https://t.co/UDB1jnCMCh	💕
My friend is selling her extra 11/14 @BTS_twt Tokyo Dome ticket! Pls DM her if interested 	💜
 RT @NiaraSterling: Jill has always been sexually liberated. My queen knows what she wants.	😅
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
RT @masrur2srk: THE BESTEST. \n\n#HappyBirthdaySRK https://t.co/XH2LKx5tiP	❤
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @micdroplyrics: yall can defend a dog but yall cant defend jimin please	😭
My moms making tamales @chaxxx420 @hello_gabyy 	👀
RT @sowonloops: she’s so pretty https://t.co/skbePffAEz	🥰
RT @nauimellodi: Because #BTOB is always OT7 \n#아름답고도_아프구나 https://t.co/DF2S9qxWis	💙
thank u po! hehe 	😁
RT @Pikuchen: EXO's transition from Drop That to Power is so lit https://t.co/1oxkKOwEwK	🔥
@JoshxMac ️ beautiful	❤
@GAMETelford @gamingmuso @mrbiffo @LarryBundyJr @Octav1usKitten Bless your heart 	😘
@ColeDevonC Classic ️	❤
RT @_youngsnack: Ladies , send him something like this today .. https://t.co/RLF9nQ5yFm	👀
RT @alliekeeling: It’s hell season for retail workers 	😁
RT @MixtapeMonoply: Boosie not feeling those IG filters \n https://t.co/sa7Myc4S7p	💀
Like, if you've forgiven me why are we even talking about it right now? 	🙄
RT @ml_sampson: You raise me up Thst song is so moving https://t.co/7ZFIRoMmyu	😁
Sorry was that 6 in a row ???\nWhich team stole the chargers jersey's 	👀
RT @ohteenquotes: Relationship status: \nWaiting for a miracle 	😅
@MacsFootball @England Tonites the night to see if my lucks in 	😁
I freakin love this game so much 	😍
@Craigs_VCR You are terrible. But so is that costume. 	😂
I go to the bank and country is blasting here. It’s following me 	😩
big love in this song ( arms around you " 	💕
Happpppy birthday my Fav , I love you 	😘
Always your loss baby, never ever mine 	🙃
RT @kodakjitt: once you fwm, you’ll always fwm even if we fall off for a lil minute.	😎
RT @bittersweet901: 181106\n #정국 #JUNGKOOK #JK #BTS⁠ ⁠⁠ ⁠\n\n \n\n@BTS_twt https://t.co/XrmfTZZOyi	💜
RT @DanikEffect: 우리 캥깅이 상받자 \n#MAMAVOTE #wannaonetripleposition https://t.co/GWQ9wTG6oT	💕
RT @ntltcypher: :((( \n\nstan list https://t.co/Dw6kr7KmQ8	✨
Can’t wait to start reading this @jason_carl_fox @SAS_WDW https://t.co/fJbgRq7gi6	😍
RT @krisveitch: Perfect night to cuddle up with you and watch a scary Halloween movie 	😩
I freakin love this game so much 	😍
i really dont see a point in me coming back to richmond after thanksgiving 	🙃
RT @DonaldJTrumpJr: Yea no leftist organizations are funding this. https://t.co/A8LCuh8Z26	🙄
RT @favs_sama: flowers tho https://t.co/Pp60PkigsC	👀
kilala mo si yes big brother? — Kilala ko si yes its you brother! https://t.co/ldJtqKgtuq	😅
RT @ES1KING: @ohthatstayyy__ Tryna see people believe in themselves &amp; prosper 	💯
@MILKKPILOTS can i be in it 	😌
@tododorkki She really is! Thanks! 	💕
RT @JaeYonnaa: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
RT @Darius_M4: Some poor man is going to jail. https://t.co/tv9R2ybYBT	😔
RT @lauryn_taylorr: If so .... text me I’m trynna see something 	😊
RT @officialaldub16: I love Stacy's OOTD \n\n@mainedcm \n\n#DGitangToTheRescue https://t.co/b9kMrwyOUZ	😍
These two never fail to make me smile 	😍
RT @serbeyhive: Blue Ivy &gt; Mis Tina &gt; Beyoncé https://t.co/H3BEoPvTav	💀
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@miyuuvi Oh idk I just thought it I didn't see it in an AU rn	😂
I stay busy working on me 	💯
@da_drought_3 @pumpumshortss The 3rd picture 	😭
@ktrsngofficial 待機～ 	😊
RT @_xo_gabss: I’m so happy I didn’t swallow you https://t.co/0bCNktfzQc	💙
@BullofJohn Who? Me? Ehhmmm I'm Mary, not your anon 	😌
di ma signan ang clearance pag di mahuman per color. this gave my jhs life a hard time.	🙄
You better go off sis @Kiah15Gillespie	👀
my kind of monday https://t.co/dQatp5ykpP	🙄
@shoelace26 Yeah I remember the whole interview is gold	😁
ahh! positive feedback on my work warms my heart 	🥰
RT @ESPNNFL: These rookies have been STUDS this season https://t.co/RNL81Mb6Po	🔥
