text	emoji
RT @xotiffanypics: "Stephanie Young Hwang is my full name" - #TiffanyYoung https://t.co/NbUEE5anxU	💙
Man I just realized that I've had a pretty fun week this week 	😊
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
@smanthhaa So when I get back we’re hanging out right 	😘
@FirstAidDos @JordanNBAMemer This tweet is from almost a decade ago 	🤔
@NovaKast @travelchannel Holy mother!! Haha 	🤣
Am an actual whale the now me ed to stop eating so much shite 	🙄
o fuck im crying pls i miss svt sm 	😔
@dbrand what did you do to Santa?! Still, thx for great product https://t.co/rbcVbcxvFQ	😌
Don’t Drink Until You Can Fuck 	😩
RT @iSmuffin: (full&amp;hd) Lo Siento #ss7encoreinbkk https://t.co/jy1Kr0ZUO3	💙
@1_MB_4 The picture 	🤣
RT @Corinthians: https://t.co/eak6oRh45D	🤔
RT @CDIWRj9dhWvTMDI: #MAMAVOTE #wannaonetripleposition\n트리플포지션에게 투표 빵야빵야 https://t.co/dRJDiOBuJl	💕
RT @xXxFuukaxXx: #toomuchforthegram https://t.co/1BOOQmhGMo	🙄
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @spanish_btss: I love you Armeries ️ les doy abrazos virtuales.	♥
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @Benawyn: You’re an inspiration https://t.co/UXFfAKoBc0	😊
Oh I’m scared to go to school BITCH WTF I have to hide from my teachers https://t.co/vRFnNXu3v9	💀
RT @hermionee_00: She wants to play \n#LISA #LALISA #BLACKPINK #YG #YGE https://t.co/h1Un3QqGTl	😁
Got into the MBA program 	😌
RT @OrgChubbs: I need some kicks bad 	😢
RT @standrdkitten: What a lovely voice https://t.co/Ca7CIiskB6	😘
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@thatsjlove Thank you 	💯
RT @heikala_art: Process of Gathering #inktober https://t.co/O0IGoaHCty	✨
RT @trudicastle: A full month of #inktober !! Whew! ️ https://t.co/Sk2uzWGd9e	❤
RT @osayukiii: this is surprisingly helpful https://t.co/FFh1tksheP	😂
RT @soulmate91_bts: @kukhwapang @BTS_twt 냉미남이 귀엽기까지~ \n#BTSARMY #MTVEMABiggestFansBTS @BTS_tw	😍
@___FirstLady_ Like dat cous 	😌
@HellRazorDlx @GeorgesGalilee I’m sure it was..nothing like fresh seafood have a great nite Steve!	😊
@Lhlodder Not secret any more .	😉
I woke up 2x after this from dreams and they were crazy 	🙄
The nigga said is ok to date a former hoe cause now she your hoe 	😩
@shadyyak Should take it slow @shadyyak	😌
RT @treypearson: RT if you’re voting blue. 	💙
Group C https://t.co/5WmcnspnrI	💕
@BTS_twt My baby is so cuteee im happy im able to see ur face again be happy baby u deserve it	💜
Treat yo self ... you deserve it 	😉
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @unoXrare: missing my baby so bad 	😩
@Czartista @MollyJongFast @AlexThomasDC With a side of egg fried rice 	😉
RT @sowonloops: she’s so pretty https://t.co/skbePffAEz	🥰
Watch for fun https://t.co/qyAHhyabfP	😁
RT @YoonminLove14: J-Just what happened here https://t.co/iKRiQ0GroA	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@Ivannafuckyou @vuhsace How we be with customers sometimes 	🤣
@fisherman_yassu 次からそうする 笑	😌
RT @bestoflisa: I'm so proud of you https://t.co/Txap5ejvyd	😭
@tudzaa I'll have to weigh the pros and cons I guess.	😅
RT @TiariaAlexis_: Cleaning up is so therapeutic when it's not forced 	😌
@ananavarro My Grandma was from Louisiana....I know what that really means 	😉
RT @OldRowSwig: Cocaine Mitch bout to get another one https://t.co/fqeqbQnUYm	😎
... you're a real ass woman and I like it. 	💕
Mak is crying inside, again. 	😢
‘come to my house and take me home’ #GlorySoundPrep https://t.co/THBFgmuXCO	💙
Y’all I’m happy..... like no one better fuck it up before I call the police on you 	😊
RT @maria_griloo: Friend with benefits 	🙃
Learned that the wrong way. 	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
I freakin love this game so much 	😍
@mina_trinity At least you still have lulu 	👀
RT @blaackdiamonnd: I’m a lil distant now... maintaining my peace is a priority 	😌
RT @Namal_17: twitter made us do it https://t.co/8MmD381Jlf	😎
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
RT @videocats: Cats are weird https://t.co/rAh7DZpt27	😅
@iamnorhannahpm it is because, you deserve better \nbe optimistic friend	😘
RT @ArianaGrande: u random as shit @VictoriaMonet 	🖤
RT @NFLonFOX: Nothing beats the original \n\n(via @Saints) https://t.co/ZeKNvH5Rf0	😎
@IAmAlanWalker Love it https://t.co/L3lbYubVkd	😢
Can’t wait to get wine drunk with the fam this holiday szn 	🥰
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
@IL0VE3RACHA Who know maybe in the future	😔
@YoongiDT_ shhht don't expose my masochist tendencies 	👀
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
these are from my fav episode https://t.co/l2elfITTSL	😭
I freakin love this game so much 	😍
RT @namuhoho: 남우현 1st solo concert day1\n ️20181102\n#남우현 https://t.co/M1MbZCvxmm	❤
RT @GvcciBxndz: Thankful for @RyanDontSell @PendingSteaIs @BoxoutAssist2K MUCH LOVE YA	😌
RT @pastellalisa: I’ve been trying to find this video of her since forever https://t.co/i2TzlBjoOh	😩
RT @AppleMusic: @ArianaGrande https://t.co/jeR2tS8Zel	🖤
@EmmaLGraney Something is off on this... very off... 	🤔
RT @moriahmillsss: Confidence is your best asset 	🖤
@Ms_Jahara But i did not taste the... 	😢
@oatmealug Next time you go to work 	🙃
@EFlamingo22 make them mixtape. Just like the 79 and 90 and early 2000s ... Lol	🤔
RT @Gwapfoe: I wish they sold Wendy’s all natural strawberry lemonade in the stores 	😩
RT @yoongis_ad_libs: ALFONSITHOES do your thing and let’s get this trending #AlfonsitoIsBae	💕
@DLGirlAlmighty in fairness cutie ng chat natin ha godspeed babs 	💙
@kiophire no u!! thank you !! 	♥
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
@tara_homsey @zoe_bearx popcorn 	👀
RT @IGN: Who remembers this part in Spider-Man PS4? https://t.co/pKZxWoZpdN	😢
Most Stylish #SuperStar @iamsrk #HappyBirthdaySRK https://t.co/IW559lM23P	🔥
RT @ATLUTD: Nothing but in the ATL https://t.co/skmbwjB9xW	😁
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @nmart_ftp: Congratulations coach Schmitt https://t.co/k0KKJndM8F	😁
I annoy myself a lot of the time. As I'm sure other people as well 	🙃
RT @ohteenquotes: “I’m the happiest when I’m right next to you” 	🥰
RT @DLSLCSO: This too shall pass.\n\nGood morning, kapatid! ️	♥
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @JordanRutledge: wii bowling tonight https://t.co/JcnHi3bCEi	😎
@jjongslight Girl dont apologize, we all need an outlet 	💕
@cdude1977 @TrueFactsStated @LouiseMensch @realDonaldTrump It is quite awesome indeed 	😎
@dropsofblack thankyouu 	💕
RT @akaworldwide: Platinum Greetings to all of you 	😊
RT @charlieputh: https://t.co/FhO9AdVrvS	🎄
@SammieSoFree I thought you dyed it I was living for the green 	😭
another day of fun &amp; games i see 	🤣
@BGarzaaaa There should be a little envelope/mail symbol by my follow button 	💕
RT @xcrstn: #TMITR https://t.co/P8G2FYlZLk	👀
RT @Glorynade: Good Afternoon https://t.co/WEhLTAltf8	😉
@MillertaryTrash diego’s big ass 	💀
@BTS_twt Te amo 	💜
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @LilNei41ch: i lost bonds with mfs i loved to death 	💯
RT @DailyRapFacts: J.I.D and J. Cole have a new collab on the way https://t.co/rQBoahyGOL	👀
RT @RogerCraigSmith: Had the honor of meeting Stan Lee last year. \nWhat a legacy.\n 	😢
RT @saapik: Even this type of text makes me happy https://t.co/etfmv67Ba3	🥰
RT @kaylahosen: love this face https://t.co/EDAFyAXL6Y	😍
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
RT @90sWWE: When @TheRock mocked other wrestler's catchphrases https://t.co/a4JeTRvn7o	😂
RT @ZEquamted: #PunBNK48 #KaewBNK48 #BNK48 https://t.co/ve4AceNtrk	♥
@pandafam320 This merits further research 	🤔
¡Let me see the bets of you! 	♥
My client’s found the one ️#realtyofchicago @ Carpentersville, Illinois https://t.co/n1OobgaRxx	❤
Can’t watch this without imagining Gerrard in his prime behind our current attack 	😅
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
RT @50cent: Got Damn JLo back on her bullshit. #lecheminduroi #bellator https://t.co/0DwctWhXt1	👀
I freakin love this game so much 	😍
dick got hard walkin in the hall 	😔
RT @reece_youngking: https://t.co/fbyVL8N759	💕
@itaketae GOODNIGHT MOMMY DKDK HAVE A NICE SLEEP 	💕
RT @Oommin: 181110 Kim Heechul #heechul #superjunior #SS7EncoreinBKK https://t.co/uxZkAjN1am	💙
@duckdadjen Can’t relate to this poll. I’ll forever be the only one in my bed 	😁
My heart ️	❤
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@Bachelor_baba I'm 25 She Left me 	😌
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
RT @HyperPotions: Thank you again @sonic_hedgehog @crush40 https://t.co/QwRCoUjPZ8	😌
RT @SuhPayyZee: it’s hard to be offended when you don’t give a fuck 	🤣
@itz_janair Alrighty but your number’s not coming up 	😅
I'm ready for this movie 	🔥
@Euterna_ @305Jays we don’t associate w low tiers 	😘
Ich mag das @YouTube-Video: https://t.co/VVw3y7Zz2a Diablo Immortal Crowd Reaction | BlizzCON 2018	🔥
RT @jessdaadoll: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
I haven’t talked to nat in while, I miss her 	😩
Them perfect lips https://t.co/5NfwupQlmD	🥰
RT @mtvema: Ummm was not prepared for those incredible vocals @jasonderulo 	👀
@rxcheljones I feel that way about you!!!! ️	❤
New name?\n@7essin9afar22 	🖤
My dog just head butted my lip. 	😢
RT @suju_thailand: [official] 181111 #SS7EncoreinBKK https://t.co/KmtLMEh2mI	💙
Amen brother 	😉
@TheSilkies11 Yep she will but she just under the weather really xx 	😘
RT @Scott_villa: Emtee is back https://t.co/4Xj2cQOQ99	😂
@IP_footytips My oh my... https://t.co/KAvH7QUTUN	👀
@StephenAtHome Did @TuckerCarlson condemn that #pipebomb making right wing NUTJOB?! 	🤔
@JasonRead9 Not until you've swung a few kettlebells and had a good solid plank 	😁
@JENORBlT welcome to the club 	😌
RT @JKShuttlesworth: Wowwwww https://t.co/lLgQRAY6CF	🤔
I didn't eat anything all day but a lunchable and some chips and ice cream 	🙄
@_nrsyrfn HUH HAHAHAH. what even tho kirakan like dw to bochui la that word 	😅
I freakin love this game so much 	😍
@THESUGARDAD1 Retweeted https://t.co/lltmibRmN2	😎
I just took an hour break 	💀
@yungscapegoat Congratulations and keep going, it’s definitely a big deal 	✨
RT @TWICE_LIMNY: \n\nhttps://t.co/PKqS9hb6Eh	🙃
@JRocIsMajor_ Wooow I was so confused lol	🙃
@cthjimin good luck and goodnight i love you so much MWAH! 	🥰
RT @GaindaSwamy: Cant be more right!! https://t.co/BAp8B3ZvzH	😁
@KellyReisberg @LesColocs_RVL Merci Kelly #LesColocs	😘
RT @mashaellr_: have a great day pretty, happybirthday Mariiiiam @Mas11___	💙
RT @marie_brownsuga: I think I’m more videogenic than I am photogenic 	😂
@NCTsmtown_127 	🥰
RT @JustSmileRants: Love when babies have a gold bracelet around their fat wrists 	😭
@gcfsknj I was in my school library 	🙃
RT @Dianneehg: Play with they setting https://t.co/qLSJUBMmEu	🤣
RT @soompi: #BTS always brings a bunch of fashion ideas to the table! \nhttps://t.co/gM5MCUdFMw	😎
@caemiel Everyone’s a critic. I for one think your illustration style is gorgeous!	😉
@twhiddleston Hi I miss you 	😘
RT @Papizayyyy: I want to go on a date bro 	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
if he take care of you , take care of him 	😌
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @AlwaysJaeminNA: 181104 \n\n#JAEMIN #재민 #나재민 https://t.co/3Afosrc00g	✨
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
Imagine still being in bed asleep all cosy and warm 	😔
thankful for life https://t.co/NfC7uW0XVg	🥰
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @ijankei: 2001 babies are all turning 18 next year 	🙃
@ForeverLegend9 @weareoneEXO Check this out ! \n\nhttps://t.co/lEOkR3ZqBT	😊
i’m whipped, @zaynmalik ️	♥
@lastofthereaI I actually like Crown a lot 	👀
@trisyaahisyam @dnealfrds sokay, no thanks, my pleasure 	😘
@dmotherway I know 	🤣
@BrandonDavisBD 	😢
RT @ArianaGrande: crying. thank you so much. 	🖤
the cake is a lie 	🙃
Wsh Aya jure t’as reussis a m’mettre corda avec ton album ? non franchement bien hein	🤔
RT @Flashyasf: I been thru shit just like you. You gotta show me you solid too 	💯
@AppleSupport That’s okay, thank you 	😁
I thought this was just a thing you must do when you have a juice with the straw 	😂
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
These past few months have REALLLYYY been a test of my patience 	💀
RT @GeroneeBohanon: https://t.co/yzC6utvxAC	🥰
RT @BTS_successful: Jimin con un corazón puro \n#LetsJiminToday \n@BTS_twt https://t.co/H8VBGRxy2Z	💜
RT @fanmutuall: reply with '' '' and follow everyone who likes your reply\n@BTS_twt \n#MAMAVOTE	💜
RT @kallum_taylor: Follow all who like this 	😎
RT @Zone9Kid: This is how i stay out of trouble https://t.co/1ZqF94UPVV	🙃
@pos4you ER580177705MY pls revert asap thank you 	😊
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@soonkookie go see svt and twice for the both of us kat 	😔
RT @PittTweet: Did you catch our shoutout on tonight's @Jeopardy? #H2P https://t.co/sdM4SpEs6C	👀
Ma'am! You should try being in relationships they are nice 	😌
RT @zk2bizzy: Everything i have now, 0 illegal activities for this cheddar https://t.co/0ODKLVdFUn	😊
@Ahmedine11 Mounoneee ngu meu remercier 	😌
And by he you mean his a$$... I got u gurlllll 	😉
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
DAmn patron omw to her 	😅
RT @keysyou: 꿈꾸라 캡쳐타임 범이 \n\n#기범 #key #샤이니키 #샤이니 #SHINee\n#ForeverYours https://t.co/MIxVoKwF3M	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
10 Days to go!!!! Make sure you come and visit us and say hello !!! 	😊
u ever jus realize how ugly you really be 	🙃
RT @absoluteaj: how tf y’all find the love of your life 5 times in a year 	😅
RT @_AgarTumSaathHo: God bless https://t.co/gGNXAJAliW	♥
RT @itsalexdoodle: Miss that purple #CriticalRole #CriticalRoleArt https://t.co/hWY7SO40cX	💜
nah if i took my driving test again best believe i’m failing 	💀
RT @FelingsText: “I’m the happiest when I’m right next to you” 	🥰
Wtf im still awake and i have to wake up before 4am 	🙄
This my month I’m calling it 	💯
Oh I misread that and thought it said DUP. My bad 	😎
RT @nvat2710: @btsvotingteam @BTS_twt #MTVEMABiggestFansBTS @BTS_twt	❤
RT @hate_watch_: https://t.co/jymn2ue0i7	🤔
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @Joycesoaress1: me amooo!!! ️ https://t.co/nO8lzK0fNl	❤
@AMMommies Simply beautiful. Thank you MnTofAnM \n#ALDUB172ndWeeksary	😘
RT @NCTsmtown: 젠&amp;Fullsun \n\n#NCT https://t.co/jHDCcpgMuV	😍
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
RT @TaeJinpix: TAEJIN lol they excitedly walked together \n#BTSatMGA https://t.co/HQHRpUtuyj	💜
Halloween’s Over..... everybody Have a merry Christmas 	🎄
RT @DarlingSpectrum: Joon is always AT LEAST 7 feet tall https://t.co/38ity41ANp	🥰
@reneilloe1 Tell me about it 	😭
I freakin love this game so much 	😍
RT @_SosaNF: Make it a November to remember. 	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
I’m not ready for daylight savings time to end I hate when it gets dark early	😭
@asdhafsx @Stormeer_ i’ve to learn some polish words before I meet you \ncuz I don’t know anything	😂
New love note in the new issue of @avelvetgiant https://t.co/0wSTSZJPCE	💕
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
Tshelete yona? 	🙃
@shawnstrading I’m sorry but I don’t need 	😅
Starbucks giving $1 just means that I Must drink already ugh the way they enable me. 	😔
@_melaniieg @Akay93_ Only the strongest survive https://t.co/n1Xeaeqneh	😉
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @taywildbruh: RIP Stan Lee https://t.co/ZxfWunyLc6	😔
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
@toby_olaoye 	🤣
I have another parent not talking to me. Great, it's going to be a long month 	🙃
RT @JadaaSymone: Nursing and Biology majors we got this . Stay positive!	✨
RT @Rahulthombre: RT if you join Twitter only for @iamsrk \n#HappyBirthdaySRK	😍
Family situation? 	🙃
@omovo_tina Where did you now go all these years 	🙄
@defheaven I hope it's true I'd love to see him on it (and on more shows generally )	😔
