text	emoji
RT @lilbratlex: How I wait on my nigga to buss me up off them perks https://t.co/1oouoiL9dw	😂
@platina_wave @Mogmoguchan ( ￣ー￣ )ゞ 	💜
RT @bri_not_bre: my grandfather is missing please share https://t.co/gTa5dt3S4e	😔
Merry Christmas to all of you. Wishing you the best in the new year! 	🎄
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
Huge news! #NASCAR	👀
dark hair throwback https://t.co/5cbtzDiEz7	🖤
RT @JuiceWorlddd: Analyze everything, regret nothing 	🖤
@cafe_army I can’t go because I’m in Turkey. And I’m so sad 	😔
Wowww my feelings so hurt 	😭
In my book them are the lame ones. 	😩
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@pieceof78916804 Bts is everyone’s day 	💜
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @ZachZaxor: Made a tiktok account go follow https://t.co/ySXRqFQXcJ	👀
RT @heavydirtygabi: THREAD DE SUEÑOS 	✨
@PrimeBless Pwede kang matulog. Pero u always make the small thing as a prob. Hahahah grabe 	😂
@iamsrk Hows your health now?? Is your both shoulders are okay ?? Its working properly na?\n#AskSrk 	🙄
@ScottyD_WHUFC Me back in the day. https://t.co/vVdQgDFAR3	🤣
You seem pretty chill Would you like to be friends? — Dm me :) https://t.co/OPhFiKDuSV	😊
RT @ArianaGrande: keep fighting the fight divas @LittleMix your sisters have your back	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
ok I’m not crying, you’re crying. https://t.co/46d3ib2OGB	😭
RT @whereisMUNA: LET’S GO BETO 	🖤
Cowboys suck 	🙄
@purpleawl Wish me luck 	💜
Merry Christmas y’all \n #NewProfilePic\n#MerryChrismas https://t.co/eCcMuiQI20	🎄
RT @94ever_rain: Imagine hoseok trying to pick up taehyung now https://t.co/3zXOHTioeK	💀
@stealinseaveyy @bevansisme Of course!! :) 	❤
RT @heikala_art: Process of Gathering #inktober https://t.co/O0IGoaHCty	✨
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@NaniLopezVzla You definitely have a special place in my heart 	🖤
This week was so hard 	🙄
@RichRedVoices Same here. Brought Pogba in instead 	🙄
RT @EXO_Bobohuu: @YuRianaDH @MnetMAMA Mama 2013 was better than now 	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@saraa_littlee Thank you we sure think so	💙
RT @SubjectKpop: this happy moment https://t.co/4el9mBDqze	💕
@its_shamex If I download d song n its not guy u in trouble	🔥
I’m great! How are you? How was your day? 	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
@Adorable_dgaf Issa welcome sturvs 	😊
RT @CuteHornyHoe: Don't judge a book by its cover https://t.co/o3ocIzxMAk	👀
RT @SportsCenter: Look out, Eastern Conference https://t.co/J66ujnTwmk	👀
RT @cgarza1027: Maybe I'm soft for the #WestAllen family #TheFlash https://t.co/9ehYniUSu0	💕
@BTS_twt te amoo cosita hermosa 	💜
RT @renjunpictures: his little surprised face when a student guessed nct https://t.co/aRHnoVU0rN	😭
Talking about double standards memser 	🤔
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
May as well just say it now: album of the year 	🔥
RT @thisisjanicanam: 11/09/17\nHey Handsome! Iloveyou! @micolumanlan__ https://t.co/0HQvXkwuyF	🖤
behind my smile, there's you ️	❤
@Jaclynhill Just hi 	😊
RT @AcaciaBrinley: Charming, sleepy, dopey and snow ️ https://t.co/47lzTC7F2m	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
RT @TheUchayy: Dark skinned women are blessings to this world ️	❤
 Dinner, You Say? - https://t.co/rmnuyLHYyd https://t.co/1rSnI5cJYj	✨
RT @sanmalikson: @tmhbeckie This is so wonderful. You deserved to meet him. All love ️	❤
@Sileighty_toshi かなりお買い得かと 	🙄
RT @wolfxheart_: you ever notice how people get mad when you treat them how they was treating you 	🤣
Ohhh noo I’m tired of these whack ass wanna be rappers 	🙄
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
RT @kumough_: @thato_nmv same hey, for everyone’s sake honestly 	😭
Goodmorning 	💙
I'm a bullet proof girl.. so pls notice me and tweet something @BTS_twt 	😭
RT @luwoopic: i... i miss them https://t.co/U52UkgYGK1	😔
20118 MAMA Event - It's time to fly! | Mwave https://t.co/ZcpcWOnnpF\n#MAMAVOTE #BTS⁠ ⁠@BTS_twt 투표해요 	💜
RT @nomorekii: The original Naruto character designs hit different https://t.co/hgU8EOGANT	🔥
RT @EzTerrance: Exactly the way I’ve always felt https://t.co/1OJgjgTUbB	😭
stole from 30 different oomfs!\nIf this flops then Jungwoo made me do it https://t.co/Mde4mbCy71	😔
my snake eyes was nice while they lasted but that shit had to come tf out 	😂
RT @Briaris1: I hate the snow... I be so nervous driving 	🙄
I never seen Duke down for this long, yikes ,Let’s go Duke 	💙
@bangtans_mutual @BTS_twt #MAMAVOTE #BurnTheStageTheMovie #BTS @BTS_twt 	💙
his laugh definitely make my day better \n\n https://t.co/MzA34WeR5i	💙
@emojiknj i hope everything turns alright. stay strong hun! 	💜
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
RT @Vyelatae: Wow. His hands are so beautiful. perfect https://t.co/vprjY4vtAK	💜
When it come to love I just can’t get it right .	😩
I will be one of the greats 	💯
RT @LINGUIS_: Daily Hitagi Appreciation Post #244 https://t.co/UK3RiNdkY1	💜
Shirley's eyes are set to stun (22 Photos) https://t.co/2GBAIKgjup	💙
RT @_beadel: Das ryt https://t.co/PFlgzkrWLU	🤔
I can’t wait to go to bed dude 	🙄
RT @MenInBlazers: Priceless Mou Reaction https://t.co/upxURQ8S0m	😭
SOS someone bring me Halloween candy please 	😩
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
I freakin love this game so much 	😍
@cypher_bangtan1 what was this? 	😔
@VirtualAstro I lost 6. I didn’t like them anyway. 	🙄
@JIN_curedmysoul @BTS_twt aww thank you you too https://t.co/elv9kSI45i	💜
RT @CapeTownCityFC: Thanks @ASRomaEN for the love \n\n#iamCityFC #ASRoma https://t.co/NIwOig09Fv	💙
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	💜
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
 Christmas►https://t.co/5pMTNEqBj1\nCode: LOVE4RW (Get $5 off over $39)	🎄
RT @TFC_mass: #Viswasam FAN MADE Edits \n\n' #ViswasamThiruvizha ' https://t.co/CnWGBI6MTv	😊
RT @cntpatricia23: Hey, its me again! Over Thinking 	🙄
@wahwtdstyles they all have no taste 	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Absolutely adore his inspirational self...literally such a beautiful thing he’s doing! 	💕
@tara_homsey @zoe_bearx popcorn 	👀
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @cheddar: Imagine how fun hide-and-seek would be... https://t.co/H9XAbFE6qe	👀
RT @shingofour: Seekers https://t.co/6NVq1xc4Rv	✨
RT @taikwandoee: Sativa, After Dark, and Jaded hit different bruh 	😭
@mariahellis27 Trying to expose me 	😂
RT @MoNiJunNi: 181106 MGA\n\n남주니 짱 @BTS_twt \n\n#방탄소년단 #bts #김남준 #RM #NAMJOON https://t.co/Lfcp0i8TRk	💙
RT @ArianaGrande: u already know it https://t.co/AymjaZARLd	🖤
is anyone at the mall of georgia 	👀
RT @socialwork22: \nhttps://t.co/AMDq5LGIMn\n@_PNU_KSA	✨
RT @ArianatorFallen: Ariana Grande upcoming tracklist for Thank You, Next https://t.co/hfwtM9yg4Q	👀
RT @decorartehogar: Follow everyone who Retweets and Likes this \n#Decorartehogar	🔥
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
@ImShannonTho Are you really small or is that a giant cat? 	👀
@Tryptofantastic 	🤔
@kookpics he's so beautiful 	😔
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @Tazzie1986: @TheOnionBTS @BTS_twt @BTS_twt 	💜
Oh lit where in Hoboken we celebration, Bob? 	👀
I can't remember the last time I was this excited to come home 6 weeks is too long	😂
The house that they were in 	😂
RT @ANGELAWHITE: ANGELA LOVES ANAL 2 https://t.co/BDeKv3xjXs @MarkusDupree https://t.co/BXoii7WGgs	💙
.....or until you realize you love them 	💀
@karlibra Those days are hard. Glad you found joy through it all. 	❤
Damn who’s who’s ? Lmaoo y’all both look like niggas 	🤣
RT @Sana_Afsarr: Im fokn crying https://t.co/2YQTvJMHG8	😭
RT @Bored_Teachers: New school year, new slate. ️ (via @Inspire_Teachers) https://t.co/J1djBKO1iW	❤
RT @ukjamiee: Lil baby said " ain't no real nigga gonna wanna see his baby feelings hurt " 	😩
RT @CatIMGs: when you want his attention but he’s too busy with his game https://t.co/gIsrHcXWQk	😔
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @heechullieoppa: can't shut up about ANIMALS #SS7EncoreinBKK https://t.co/Y6Af75fNFT	💙
RT @jowhiley: Yup. This pretty much sums it up @simonmayo https://t.co/uMjPtBbUcl	😂
i need a foot massage 	😩
@Ashton5SOS I love you Ashton, you are strong, you are inspiration. 	🖤
RT @LilNei41ch: i lost bonds with mfs i loved to death 	💯
dreamcatcher dancing to believer is everything 	🖤
- Idc I’m just finna sit in this bathroom until 6 	🤣
@BergerBrakes Ha thank you 	😊
@_rachelingram Love u too 	💙
RT @TheTraeYoung: Another Day, Another Opportunity 	💯
RT @flyhigh_ten: You are safe here. #TEN https://t.co/F1CgVNsIKs	🖤
“You bring me home” ️ Harry styles Concert PART7 https://t.co/CTa3cZ340E	❤
RT @Auto_Porn: all black everything https://t.co/e6IC30c72T	😩
@YeenEvenKnowIt_ Lawwwd 	😩
@SueClassyMature Pitty im all the way over in Australia 	😔
@Tswizzlewill @CashNastyGaming FAX 	💯
RT @SportsCenter: The road to March starts now https://t.co/PvYhMvr0MI	🔥
RT @insight_co_kr: 팬의 마음을 알아도 너무 잘 안다 https://t.co/pdNeCY3KeW	💕
@exquisitekordei girl I- do you have to go to the hospital or anything? put some ice on it	😩
RT @CDMago: this really brings me back https://t.co/u6Vj85Y6ev	😔
what a great start to my day 	😊
RT @fusp_xx: So this police man stops my uber and sees my face. He said "Ei woy3 Hallaweek" 	💀
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @reehamragheb: Everything is fine when your favorite person is around.\n 	💙
RT @jaystr0ng: I ain’t got time for negative energy 	💯
She so cute 	😍
AUSSIE DUO \n\nBangchan X Felix \n\n#StrayKids #NewsAde #IamYOU https://t.co/s2ObnkOglu	💕
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @hollywood_XI: The Bank Is Back Open Tonight In Tempe... 	👀
@LivingRangerKey who posted it 	🤔
RT @Bhadoosky: N100,000 or a date with Me? https://t.co/IxF70VYid4	😊
Brittney so funny 	💀
I freakin love this game so much 	😍
RT @dongvyuk: draw me like one of ur french girls https://t.co/5Hsnp8FuyN	✨
@Tash35129308 @SizweDhlomo @TinahN_ as I steal this meme	😂
Happy Anniversary @JeffGordonWeb and @ivandebosch hope you enjoy your special day!! 	❤
RT @axtsheblue: Ay QUE ROI ESTÁ EN LA FIESTA. QUE GUAY JO 	😍
@jamescharles @GraysonDolan Yessss 	😍
Very interesting,\nbut crazy https://t.co/1uzKKdMAM2	🤔
@vuhsace Thanks chief ! https://t.co/haAfKVhXRu	💕
@karis_faith My sister had to do this kind of post too. So annoying. 	🙄
RT @bhumipednekar: Merry Christmas  \n#christmas #santa #love https://t.co/JbzZ6e1LyL	🎄
I can’t wait to move to Nebraska @Alex_Miller2128	💕
I freakin love this game so much 	😍
@pinkgrandebts aesthetic queen 	✨
A pain I don’t want to feel 	😭
@ThatFrenchCat I hope you get all the treats and rubs you deserve ️	❤
RT @SIRO_GK: 尾形... https://t.co/WyTFc2YmIV	💕
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
RT @btsvotingteam: @BTS_twt https://t.co/SBE9Np0D3P	👀
Lrt that just hurt my feelings	😭
RT @idolshelpffx: siga todos que FAV esse tweet 	👀
RT @camrenworld96: A couple https://t.co/V7VajfhKCj	🔥
People claim they come from the struggle, but laugh at someone struggling.. I don’t get it 	💯
RT @waitwaitwait11: Happy Tuesday evening ... https://t.co/usryRJbBqO	🖤
RT @rappersaid: This Andre 3K feature is iconic https://t.co/OZgBcNnlNg	🔥
I freakin love this game so much 	😍
OMMGGGG i didn’t know someone was filming meeeeeee HOW EMBARASSING	😩
RT @goatmont: Idc bout yo password or messages, I juss hope you keeping it with me	💯
Can’t wait to have a son 	😭
RT @glennymusic: Mixed Feelings Monday’s Vol. 2 next week? 	🤔
RT @F1: Happy Christmas everyone! https://t.co/qdxXJnDM6V	🎄
RT @camerondallas: Meryy Christmas 	🎄
RT @SLAMonline: Did Kyrie invent a new hesi? #ThatsTuff https://t.co/DwUYFr8bR6	🤔
I love my sister. ️ so thankful for her tonight and every night.	❤
I think it’s him for a hair change 	👀
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
A great example of character assassination 	🙄
RT @fanmutuals: army, follow everyone who retweets 	✨
@Henry_James How many more a wrongfully convicted? 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
RT @bubbly_plum: \n#재민 #JAEMIN #NCT_DREAM #NCT https://t.co/ASvvRITM2f	💙
My schedule for next semester looks like hot garbage 	💀
new contacts?? 	👀
RT @anxszafirah: Scary part is ; you don’t know if you getting played or if they really into you . 	😩
woke up early like always 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
Y’all don’t know how hard it was to get my mom tax returns so we could do our FAFSA 	😩
RT @riya_rsp16: She moved on so fast. #TeriusBehindMe https://t.co/9VePZaeHF3	🤣
RT @arieella_: Me when im 137 https://t.co/5MxmlDpz2Z	😍
@PollackHunter @NancyKoda 	🤔
RT @wholelottaary: what’s y’all snap i need new friends 	😩
There is nothing better than Soul and R&amp;B ️	❤
RT @vsactu: Lais Ribeiro is ready #VSFashionShow #vsfs18 https://t.co/Az4zEEMEWz	🔥
RT @itskndrckllrca: I want this! https://t.co/x1SGafonHG	✨
@TwinDaVinci1k Happy birthday bro 	💯
@ElisseJoson @ELISSEsifieds All happened for a reason beb,Be careful, always know your worth 	❤
@realDonaldTrump Why don’t you want botes to count 	🤔
@SlightlySalty24 You are so welcome! 	💙
RT @vlonevogue29: VMT (N) \n@playboicarti x @TOASTOTHEGOD https://t.co/tLgdbgTu84	🔥
Tryna watch this LSU Bama game somewhere 	👀
RT @DeeLiRiouS13: Wow. Looks unreal on the X #RDR2 #XboxShare #XboxOneX https://t.co/oVZ4pZve6e	👀
@LloydLost @RealJamesWoods 	🤣
RT @Angie90s_: I’m trying to have a son with you https://t.co/AeNtTET6i2	👀
RT @BleacherReport: Kevin Durant's brother weighs in \n\n(via IG/TDurant) https://t.co/M7NLczRSQQ	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
@Azimib3 Definitely I remember 	😂
RT @Snt77548803: #MAMAVOTE #welcomegot7tothailand ️ https://t.co/wATAikv0N0	❤
@SmileChrisny Gourmand ! 	😊
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
@how_80 I think it was The Jungle book	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @KissDatAsh: So much growth and happiness and stubborness and sadness in one year 	🤔
RT @aielliott08: @PatrickRothfuss a dumb penis joke, for you ️ https://t.co/XfNewTgTJS	❤
Next round of appearances scheduled for April 2019? #RaghuramRajan	🤔
RT @PraveenSasiDFan: Few minutes More to go \n\n#Maari2FirstLook	🔥
@LisaKJMcA I had no idea he was 92 until I googled 	👀
RT @ayaneey123: So happy how these pictures came out https://t.co/VNWOxXNjGy	💙
Who dis https://t.co/vdKuVVXtHV	👀
never thought pati undas ko magbabago, let’s go christmas; mored sadness to come 	✨
RT @itsme_Destinyyy: Where is my soulmate at I’m tired of being single 	🙄
The personal shield effect in 1984’s Dune is totally lit 	🔥
 ️\n@weareoneEXO	❤
Just let me looove youuu~ \n\nI finally finished it! \n\n@BTS_twt #BTS https://t.co/ehumICtMEW	✨
RT @_mackenziee16: stuck between idc what he do &amp; ima kill this nigga I stg .	😩
i posted my thread but no one liked it i see how it is 	😔
#Simtangaran promo on the way ! 	🔥
stream queen to help fight against the fire! 	✨
RT @StanWJSN13: WJSN ot10 will be attending MAMA in Hong Kong? https://t.co/hRys4zjfOS	👀
RT @yooseonhoneys: guanlin throughout the eras ㅠㅠㅠ ️ https://t.co/eKfd2wlawh	❤
RT @LSUBasketball: Set It Off https://t.co/rqfHn0DXIn	🔥
@HeatherMontague thank u!!! 	🖤
RT @specialchad: this is how you headline. https://t.co/ysBLLcW6c9	💯
Merry Christmas &lt;3 https://t.co/zjKG3eGbOF	🎄
@armyseguearmy Sdv bbs 	💕
When photo-bombing is done right. \nhttps://t.co/4OPRlckaGk	🤣
I know I’m the topic when I’m not around. That’s why when I come around I barely hear a sound. 	🖤
@CarloMiguelDy we need helpp with triggers hahaha 	😂
RT @TweetsByFifah: well he ain't wrong tho https://t.co/qN5fnTBF9H	💀
@thehomeskillet1 @SunhiLegend That one might not be that bad 	🤔
@realDonaldTrump This is so stupid. 	🙄
@ishtoic Meron din Amari. Was thinking nga where it’s all coming from. 	🤔
